text,i_label
"El SML afirmó que ya se constituyó un equipo multidisciplinario para realizar el trabajo. Han pasado 14 años desde su desaparición y 10 desde que se encontraron los restos de Jorge Matute Johns, uno de los casos policiales con más repercusiones en las últimas décadas. La principal justificación para exhumar su cuerpo radica en que actualmente existen nuevas técnologias que permitirían determinar las causas de su muerte. Pero la decisión amparada por el ministro en visita Jaime Solis enfretará más de una dificultad, como los años que estuvo desaparecido el cuerpo y el deterioro a través del tiempo. En el Servicio Médico Legal afirman que también hay aspectos a favor del peritaje, principalmente como las nuevas tecnologías  y el mayor número de especialistas. Pero llaman a la mesura y no crear falsas expectativas solo en base al avance de la ciencia. El trabajo del SML utilizará técnicas como la imagenología digital y el metaanalisis forenese, que consiste en la recolección de estadísticas  para sintetizar los datos de una serie de estudios. Además, fue constituido un equipo multidisciplinario compuesto por tanatólogos, antropólogos, arqueólogos y fotógrafos forenses para dar cuenta de los restos óseos. ",4
"Durante este miércoles la Presidenta de la República, Michelle Bachelet, asistió al “Fondo concursable Capital Social para la igualdad de oportunidades”, en donde se refirió a la situación de violencia que viven las mujeres en Chile y el mundo. “La violencia de género es un problema grave, con toda certeza el más grave que afecta a las mujeres acá y el mundo entero”, dijo. “En Chile se producen cerca de 40 femicidios cada año y en lo que va del 2017 ya se han registrado 24 femicidios“, informó Michelle Bachelet. Se refirió al caso de Valentina Henríquez quien denunció las agresiones que sufría por parte de Camilo Castaldi: “Es necesario que las mujeres denuncien para terminar con la violencia de género”, indicó. Y agregó: “No podemos tolerar que nuestras compatriotas sigan sufriendo por la violencia machista, debemos concientizar a la población”. Además la mandataria destacó iniciativas de Gobierno como Casas de Acogida, formación de monitores/as y programas de fortalecimiento económico. Estas iniciativas apuntan a “terminar con los estereotipos de género, erradicar la violencia y ampliar las oportunidades”. La Presidenta Bachelet aseguró: “Nos seguiremos encontrando en esta tarea, sea donde sea que estemos y sean cuales sean las responsabilidades que nos toque asumir”. “Cuando terminemos con la violencia de género, podremos dar un salto hacia la equidad y hacia el progreso”, comentó. Vea las declaraciones de Michelle Bachelet en el video adjunto. ",4
"La resolución responde a la solicitud del abogado Carlos Fairlie, quien representa a parlamentarios de la UDI y RN. El Séptimo Juzgado de Garantía de Santiago decretó ampliar en cuatro meses más el cierre de la investigación del “caso tsunami”, que indaga las responsabilidades en la muerte de 156 personas y la desaparición de otras 25, durante el terremoto que afectó a Chile el 27 de febrero de 2010. Uno de los fiscales del caso, Andrés Castellanos, no descartó que se cite a declarar nuevamente a la ex presidenta Michelle Bachelet, aunque acotó que es necesario terminar primero las diligencias pendientes. Además, entre los procedimientos activos se encuentra el interrogatorio al ministro del Interior de la época,  Edmundo Pérez Yoma. El caso Tsunami investiga a  ocho imputados por cuasidelito de homicidio, entre los cuales se incluye a la ex directora de la Onemi, Carmen Fernández, y el ex subsecretario del Interior, Patricio Rosende; autoridades que son imputadas por no decretar a tiempo la alarma del tsunami. ",4
"Controversia causó el nombramiento del senador Guido Girardi en la campaña de la ex presidenta. En entrevista con CNN Chile el senador Guido Girardi, comentó sobre su nominación como Coordinador Territorial por Santiago Poniente en la campaña de Michelle Bachelet, donde manifestó que su trabajo “va a estar dedicado a apoyar a estos jefes de campaña” jefes que serán los alcaldes de cada comuna que sean parte de la Concertación. Acerca de esta tarea que fue encargada en su nombre también expresó que “Es un rol de facilitador de coordinación, cada uno tiene de responsabilidad es que la presidenta Bachelet tenga una gran votación el 30 de junio”. A raíz de esto también especificó que “Nosotros no somos el comando de campaña”.  Lo que sí destacó fue la unidad que debe haber en el PS y el PPD por lo que dijo  “tenemos muy claro que la candidata tiene que hacer una campaña propia, con el apoyo de todos nosotros”. Girardo quien irá también a la reelección por el cupo senatorial por Santiago Poniente, donde las encuestas lo tienen bien posicionado para las votaciones, por lo que comentó estar tranquilo y comentó “Tengo una gran fortaleza electoral”, a título de esto se mostró agradecido de quienes le muestran su apoyo por lo que agradeció “Valoro y agradezco el reconocimiento de la ciudadanía a la defensa de los valores permanentes”. ",4
"Idea emerge como forma de acotar la brecha del lenguaje y su efecto excluyente. CleverNations Group es una agencia bilingüe que nació a partir de la necesidad de facilitar la integración de personas foráneas en Chile. Para conversar sobre el primer evento a realizar en el país, conversamos con Gisel Della Chiara, gerente general de la empresa. El evento está diseñado para mejorar la integración social, educativa y económica de extranjeros en el país, enfocada en que la persona tenga la capacidad de adquirir información de texto, valga decir folletos, contenido bancario e institucional, contratos, etc. El evento se realizará el sábado a partir de las 10 de la mañana en Vitacura. ",4
"Autoridades estudian extender el horario de la tarjeta bip para ocupar el pasaje de emergencia. Un balance del Ministerio de Transportes informó que hasta abril de este año la evasión de Transantiago era de un 23,5 por ciento. Para combatir esta situación, que provoca millonarias pérdidas al sistema, las autoridades han intensificado los controles en distintos puntos de la capital y aumentado el número de inspectores. Para conversar de este tema, conversamos en CNN Chile con Juan Cristóbal Palacios, gerente de Alto Evasión, quien dijo que diseñaron un plan que tiene 3 pilares fundamentales: Hacer comunicación efectiva y crear conciencia a través de campañas de este tipo para que la gente tome conciencia del daño que le provoca la evasión al daño del transporte público. Además, Palacios dijo que van a pasar multas y fortalecer la fiscalización en los lugares que corresponde. Sobre las razones que tendría la gente para no pagar su pasaje, Palacios dijo que los evasores buscan distintas excusas para no pagar y agregó que “el sistema tiene mucho por mejorar peor no hay ningún motivo como para que la gente diga que no se puede pagar”. ",4
"Este lunes fue asesinado el periodista Marco Álvarez, cuando se encontraba en las afueras del museo Fundación Vicente Huidobro, en Cartagena. El comunicador, según consigna Biobiochile, iba a realizar un reportaje sobre el recinto, momento en el que, cuando esperaba para ingresar al lugar donde se encuentra la conocida “tumba del poeta”, habría sido asaltado por más de un sujeto, siendo víctima de al menos 6 puñaladas y varios golpes en su cráneo y zona cervical. Además de asesinarlo, le robaron la cámara y otras especies desde dentro de su mochila. Nuestro medio asociado detalla que la Fundación Vicente Huidobro confirmó el hecho, señalando que el periodista trabajaba hace dos meses con ellos, desempeñando un trabajo de corresponsalía y cobertura de actividades realizadas en el museo san antonino. Las indagaciones contemplan obtener imágenes de las cámaras de seguridad dispuestas en la casa museo, para dar con la identidad y el paredero del o los autores del asesinato. En su facebook los familiares informaron que sus restos serán velados desde las 12 horas de este miércoles 6 de diciembre en la capilla del Cinerario del Cementerio Católico (Arzobispo Valdivieso 555, Recoleta), ocasión que se oficiará un responso en su memoria para luego ser incinerado. “Todos quienes quieran asistir serán bienvenidos”, dice la comunicación. Foto: Facebook.  ",4
"Paola Riveros, viuda del uniformado, recordó que el General Bernales prometió la captura de todos los culpables. Policía de Investigaciones logró la detención del último prófugo del asesinato del cabo Moyano , ocurrido el año 2007.  Paola Riveros, viuda del difunto efecto de Carabineros, conversó con CNN Chile, mostrándose conforme con la detención del último sospechoso, recordando las palabras del entonces general de Carbineros, José Alejandro Bernales, quien afirmó que la institución no descansaría hasta detener a todos quienes resultaran responsables en la muerte del uniformado. Además,  Riveros explicó que las indagaciones de la PDI señalaban que los profugos habían huido hacia el sur del país, por lo que no era de extrañar que fuesen detenidos en esa zona, como ocurrió con este último sospechoso, Carlos Gutiérrez, el cual fue capturado en la ciudad de Angol. ",4
"El monto del bono es de dos tercios de Unidad de Fomento ($17.494), a lo que se suma 0,22 UF ($5.700) para los vocales nuevos que asistan a capacitación. El bono es un beneficio establecido por ley para quienes ejerzan funciones de vocal de mesa receptora de sufragio, como para los miembros del Colegio Escrutador y Secretarios del Colegio Escrutador, en cualquier tipo de elección pública. Así lo dispone la Ley 20.568, Orgánica Constitucional sobre votaciones populares y escrutinios, publicada en el Diario Oficial con fecha 31 de enero de 2012 y las modificaciones incorporadas por esta disposición legal a la Ley N°18.700, de 1988 del Ministerio del Interior.",4
"La mandataria Michelle Bachelet obtuvo un 54% de aprobación y un 20% de rechazo en la última medición. En entrevista con CNN Chile, el presidente de Adimark, Roberto Méndez, analizó las cifras arrojadas por la encuesta. “Muestra que se detuvo una tendencia que ha venido en los últimos cuatro años, enfocada en el deterioro de la confianza en los partidos, coaliciones, la Cámara de Diputados, el Senado”, expresó. Respecto a las instituciones políticas, destacó que “la renovación del Congreso y del Gobierno ha traído un mejor espíritu en la población que está valorizando las instituciones”. Al hablar de la evaluación ciudadana, aseguró que “54% es una buena evaluación” y comparó con los mandatarios internacionales enfatizando en que “hay pocos en el mundo que tienen este nivel de evaluación positiva”. Durante la entrevista también se refirió a los resultado obtenidos en el primer mes de gobierno de Sebastián Piñera y cómo influye la participación de nuevos actores dentro de la clase política. “Las nuevas caras hacen que muchas personas se sientan representados en el Congreso”, puntualizó. ",4
