text,i_label
" Los hinchas perdieron la paciencia. La tensión llegó al límite en Macul tras la humillante derrota de Colo Colo por 2 a 0 frente al débil Delfín de Ecuador. A menos de 24 horas de la estrepitosa caída en el Monumental, el DT Pablo Guede anunció su renuncia a la banca del “Cacique”. Los albos convocaron a una conferencia de prensa para las 19 horas. Sin embargo, y en la espera de la confirmación oficial del término del ciclo, . En Copa Libertadores, el técnico trasandino consiguió sólo un punto en tres partidos, y es colista superado por Atlético Nacional (Colombia), Bolívar (Bolivia) y el propio Delfín (Ecuador).
En el campeonato nacional, Colo Colo marcha en el quinto puesto con 13 puntos. En Copa Libertadores, el técnico trasandino consiguió sólo un punto en tres partidos, y es colista superado por Atlético Nacional (Colombia), Bolívar (Bolivia) y el propio Delfín (Ecuador). En el campeonato nacional, Colo Colo marcha en el quinto puesto con 13 puntos.",1
"El defensor de la selección chilena agradeció los gritos de apoyo a su persona. Así lo ha vivido Gary Medel, quien publicó este video agradeciendo todas las muestras de aprecio por parte de los chilenos.  ",1
"Colo Colo se impuso como visitante por 2-1 a Deportes La Serena por la séptima fecha del Campeonato Nacional, en un duelo disputado en el estadio La Portada, este sábado. De esta forma, el conjunto que dirige interinamente Gualberto Jara volvió a festejar después de 5 fechas seguidas sin conocer la victoria. El primer tiempo terminó empatado a cero, sin embargo, la etapa estuvo marcada por un presunto penal de Oscar Opazo a Jaime Valdés, que fue desestimado por el árbitro Tobar tras revisar el VAR. Posteriormente, Enzo Ruiz anotó un gol, pero nuevamente se recurrió al videoarbitraje, determinándose que hubo un fuera de juego milimétrico. La apertura de la cuenta para Colo Colo llegó a los 52’ gracias a un autogol convertido por David Montoya. El empate para los locales se produjo a los 65’ por intermedio de Danny Pérez, después de una mala salida del arquero albo, Brayan Cortés. Pero la alegría para los colocolinos se concretó a los 89’ tras un remate de volea de César Fuentes que batió al arco local. Con esta victoria, el cuadro de Macul alcanzó los 7 puntos en la tabla de posiciones, mientras que La Serena se quedó con solo 3 unidades. Los albos deberán enfrentar a mitad de semana a Atlético Paraenense por copa Libertadores.",1
"  Esta es la segunda final del deportista en estos JJ.OO., puesto que ayer participó en la especialidad de Suelo, donde logró el cuarto lugar y obtuvo un diploma olímpico, reconocimiento que se entrega a aquellos participantes que hayan finalizado entre el primer y el octavo lugar.  El oro se lo llevó el surcoreano Yang Hak-seon, con un puntaje de 16.533; la plata fue para el ruso Denis Ablyazin con una marca de 16.399 y el ucraniano Igor Radivilov, con un score de 16.316, se llevó el bronce.  En pantalla te leemos y comentamos desde twitter. Sigue @CNNChile y utiliza #LaNoticiaCNN. ",1
"El formado en Universidad Católica ingresó como estelar en el andamiaje del cuadro ‘Rossoblu’ y cuando recién pasaba el primer cuarto de hora sintió molestias que lo obligaron a abandonar el campo. Preliminarmente, el ‘Pitbull’ presenta una lesion muscular y el detalle se conocerá cuando sea revisado más a fondo por el cuerpo médico del Bologna o luego de algún examen. Vale recordar que a comienzos de septiembre el chileno sufrió una lesión muscular en su pierna derecha que le impidió estar en el debut de su escuadra en el Calcio en su temporada 2020-2021. Así, Medel es duda para el arranque de las Clasificatorias sudamericanas al Mundial de Qatar 2022, el 8 de octubre ante Uruguay en Montevideo y el 13 frente a Colombia en Santiago. De confirmarse la baja del oriundo de Conchalí, la ‘Roja’ ya tendría seis ausencias al quedar descartados Andrés Vilches, Fabián Orellana, Claudio Bravo, Guillermo Maripán y Erick Pulgar. En la mañana de este domingo, Medel compartió una fotografía en su cuenta de Instagram donde demuestra su pesar por la lesión sufrida.  más triste q la ctm ??? A post shared by Gary Medel (@gary_medel17) on Oct 4, 2020 at 8:32am PDT ",1
"El equipo de El Salvador tiene 30 puntos, tres más que Colo Colo. A tres fechas del final del Torneo de Clausura, Cobresal sigue a paso firme en su objetivo para lograr el primer título de su historia. El equipo dirigido por Dalcio Giovagnoli derrotó por la cuenta mínima a Ñublense, manteniendo su ventaja de cuatro puntos sobre Colo Colo. Los albos, por su parte, lograron una difícil victoria de visita frente a Audax Italiano, manteniéndose al acecho del equipo de El Salvador. Sin embargo, la próxima fecha podría ser trascendental, ya que Colo Colo enfrentará a Universidad Católica, equipo que tiene un punto menos y que también tiene en la mira al equipo nortino. Y en ese contexto, el técnico Dalcio Giovagnoli habló con CNN Chile acerca de la responsabilidad que asumió en el equipo para entregar una alegría a la gente damnificada del norte del país. Conoce los detalles en el informe adjunto. ",1
" En la segunda fecha del Grupo C, España logró su primer triunfo en el torneo continental, luego que este jueves los hispanos vencieran por 4-0 a Irlanda, con una importante actuación de su delantero Fernando Torres quien anotó dos goles y ubicando a los dirigidos de Vicente del Bosque como líderes de su grupo  y a un empate de la siguiente fase.   Grupo C  1. España 4 (4) 2. Croacia 4 (2) 3. Italia 2 (0) 4. Irlanda 0 (-6)  ",1
"Comentario de Hípica en CNN Chile, con Diego Sánchez. Esta tarde el Hipódromo Chile disfrutó de la fiesta más importante de la temporada con motivo del Clásico St Leger. Una jornada que contó con 20 competencias y tres clásicos, siendo Hakassan, el  favorito del público, quien se quedó con el premio. Además del mencionado estelar Grupo Uno se disputaron el clásico Grupo II Selección de Velocistas y el estelar Premio CNN Chile. ",1
"El equipo de Mario Salas logró su primer triunfo en el apertura. Un gran encuentro de disputó este sábado en el Estadio Nacional, donde azules y cruzados reeditaron una nueva versión del clásico universitario. En un primer tiempo bien intenso, el equipo de la precordillera fue mucho más incisivo que los locales. El primer gol llegó tras una gran ejecución de un tiro de esquina, el cual por poco fue un gol olímpico pero golpeó en el vertical y luego le rebotó al defensor Gonzalo Jara, quien convirtió en su propio arco. Luego, y tras un gran contragolpe muy bien ejecutado por el equipo de Salas, Diego Buonanotte dejó desparramada a la defensa azul, y anotó con gran categoría. Posteriomente Jara salió lesionado y debió ser reemplazado, lo cual encendió las alarmas en Juan Pinto Durán, puesto que lo más seguro es que sea baja para las próximas jornadas eliminatorias. Casi al término del primer tiempo, el “Kily” Vilches tocó el balón con la mano y el juez del partido cobró penal, el cual fue ejecutado con gran categoría por Nicolás Castillo, dejando un contundente 3 a 0 en 45 minutos. En el segundo tiempo, los visitantes cuidaron la ventaja, y manejaron los tiempos sin mayores contratiempos. Si bien es cierto que el cuadro local se fue en busca del descuento, la correcta y ordenada defensa de Universidad Católica no pasó problemas. Este resultado le viene muy bien a Mario Salas, quien venía bastante cuestionado tras la eliminación de la Copa Sudamericana y tras la derrota con Santiago Wanderers. Mientras tanto, Sebastián Beccacece vivirá días complejos luego de recibir esta goleada jugando como local. ",1
"Un susto que no se cuenta 2 veces. Racing de Argentina se diponía a volver a Buenos Aires tras la derrota 2 a 0 frente a Belgrano de Córdoba. Luego de abordar el avión, este comenzó su maniobra de despegue, la cual se realizaba de forma normal hasta que la puerta de la aeronave comenzó a abrirse. Uno de los tripulantes logró sostenerla y el resto de los pasajeros gritaron para que el piloto abortara el despegue. Revisa el impactante registro en el video adjunto. ",1
"Integrantes del plantel de Santiago Wanderers anunciaron que participarán en una marcha organizada por hinchas porteños, cuya idea es manifestarse en contra de la decisión del Consejo de Presidentes de la ANFP de finalizar los torneos profesionales sin ascensos. La situación los perjudicó especialmente a ellos y, a diferencia de Universidad Católica, la ANFP decidió no otorgarle el título del ascenso a los caturros. La marcha está convocada para este domingo a partir de las 15:00 horas y comenzará en el Parque Italia de Valparaíso. Será guiada por jugadores e hinchas, entre ellos la barra de Los Panzers, la más extrema del club. Lee también: Indignación total de hinchas y referentes de Wanderers luego que la ANFP los amarrara a quedarse en la B Este viernes los barristas de Wanderers habían publicado a través de sus redes sociales que irían a la sede de la ANFP para exigir el ascenso de su club, hecho que provocó que los directivos del fútbol chileno moviesen sus autos para evitar cualquier eventualidad con un posible ataque a la sede de Quilín.  Cabe destacar que la molestia de los porteños es debido a su posición en la table antes de que se diera por finalizado el torneo, ya que mantenían el primer lugar del Campeonato de la Primera B, con una inminente posibilidad de asegurarse el ascenso a la división de honor del fútbol chileno.",1
"El equipo dio un paso más para alcanzar su séptima estrella. Unión Española venció por 2 goles a 1 a Palestino, logrando avanzar para alcanzar su séptima estrella a pesar que el comienzo del juego no fue de lo más alentador para el equipo dirigido por José Luis Sierra. Con este resultado, Unión Española sigue puntero con 35 puntos en la tabla de posiciones y según los pronósticos si vence a Colo Colo mantendría la diferencia de goles, por lo que se mantiene como uno de los favoritos para ganar el Torneo 2013. ",1
"“La Pulga” estuvo poco pulcro desde los 12 pasos.  Barcelona conquistó la primera corona de esta temporada, en un proceso nuevo al mando de Gerado Martino, aunque la obtención de la Supercopa de España estuvo algo deslucida, puesto que el primer cotejo terminó 1-1, y en la revancha jugada en el Camp Nou el lance finalizó 0-0, además con la expulsión de Felipe Luis y Turan en el cuadro “colchonero”. Desde los 12 pasos Messi tuvo el gol en sus pies, pero el argentino no logró concretar, ya que estrelló el lanzamiento en el horizontal. Alexis Sánchez jugó desde el inicio, pero fue reemplazado en la segunda etapa. ",1
